panitia	O
pencalegan	O
akan	O
ditempatkan	O
di	O
daerah	O
pemilihan	O
mana	O
.	O

Dia	O
juga	O
tak	O
mau	O
berandai-andai	O
dengan	O
status	O
Anas	U-PERSON
di	O
KPK	U-ORGANIZATION
.	O

Gubernur	O
DKI	U-LOCATION
Basuki	B-PERSON
T	I-PERSON
Purnama	L-PERSON
diminta	O
meniru	O
Kepala	O
BIN	U-ORGANIZATION
Sutiyoso	U-PERSON
saat	O
menjabat	O
Gubernur	O
DKI	U-LOCATION
dan	O
menertibkan	O
Kramat	B-LOCATION
Tunggak	L-LOCATION
.	O

Bandara	O
yang	O
sudah	O
ada	O
sejak	O
zaman	O
penjajahan	O
Belanda	U-LOCATION
kini	O
dijadikan	O
sebagai	O
bandara	O
internasional	O
.	O

Menurut	O
dia	O
,	O
hanya	O
lembaga	O
hukum	O
yang	O
bisa	O
menahan	O
kepergiannya	O
.	O

"	O
Kalau	O
unjuk	O
gigi	O
sudah	O
dilakukan	O
sebelumnya	O
disitu	O
bukan	O
saat	O
bertemu	O
presiden	O
,	O
PPP	O
tradisinya	O
panjang	O
,	O
itu	O
sudah	O
era	O
masa	O
lalu	O
,	O
"	O
pungkasnya	O
.	O

"	O
Ini	O
realitas	O
politik	O
,	O
tentu	O
kami	O
tidak	O
berharap	O
ada	O
masalah	O
hukum	O
.	O
Prinsipnya	O
Partai	O
Demokrat	O
mendukung	O
proses	O
yang	O
transaparan	O
,	O
"	O
kata	O
Anas	U-PERSON
dalam	O
konferensi	O
pers	O
di	O
acara	O
Sarasehan	O
Satu	O
Dasawarsa	O
Partai	O
Demokrat	O
,	O
PRJ	B-LOCATION
Kemayoran	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Kamis	B-TIME
15	I-TIME
Desember	I-TIME
2011	L-TIME
.	O

Gara-gara	O
jaketnya	O
,	O
vokalis	O
Joe	B-PERSON
Jonas	L-PERSON
(	O
26	O
)	O
,	O
mantan	O
personel	O
band	O
Jonas	B-ORGANIZATION
Brothers	L-ORGANIZATION
dari	O
AS	U-LOCATION
,	O
membuat	O
heboh	O
sejumlah	O
netizen	O
Indonesia	U-LOCATION
.	O

Pengakuan	O
Agus	B-PERSON
Condro	L-PERSON
ke	O
Komisi	B-ORGANIZATION
Pemberantasan	I-ORGANIZATION
Korupsi	L-ORGANIZATION
tanpa	O
terlebih	O
dahulu	O
memberi	O
tahu	O
Fraksi	O
sebuah	O
pelanggaran	O
berat	O
.	O

Kini	O
,	O
setelah	O
kembali	O
menjabat	O
di	O
KPK	O
,	O
keduanya	O
bertekad	O
"	O
balas	O
budi	O
"	O
dengan	O
serius	O
menuntaskan	O
berbagai	O
kasus	O
korupsi	O
.	O

Amir	U-PERSON
menyatakan	O
belum	O
berkomunikasi	O
dengan	O
empat	O
koleganya	O
terkait	O
pencalonan	O
ini	O
.	O

Kabar	O
bahwa	O
Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
(	O
Jokowi	U-PERSON
)	O
bakal	O
kembali	O
merombak	O
susunan	O
kabinetnya	O
kembali	O
berhembus	O
.	O

Menurut	O
Luhut	U-PERSON
,	O
nantinya	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
bersama	O
Menteri	O
Komunikasi	O
dan	O
Informatika	O
Rudiantara	U-PERSON
akan	O
duduk	O
bersama	O
membahas	O
konflik	O
taksi	O
konvensional	O
dengan	O
layanan	O
transportasi	O
online	O
tersebut	O
.	O

Leicester	B-ORGANIZATION
City	L-ORGANIZATION
kian	O
mantap	O
di	O
puncak	O
klasemen	O
Premier	O
League	O
usai	O
menundukkan	O
Sunderland	U-LOCATION
2	O
-	O
0	O
di	O
Stadium	B-LOCATION
of	I-LOCATION
Light	L-LOCATION
,	O
Minggu	O
(	O
10	O
/	O
4	O
/	O
2016	O
)	O
.	O

Pengamat	O
politik	O
dari	O
Universitas	B-ORGANIZATION
Indonesia	L-ORGANIZATION
Arbi	B-PERSON
Sanit	L-PERSON
mengatakan	O
Kongres	O
III	O
Partai	B-ORGANIZATION
Demokrasi	I-ORGANIZATION
Indonesia	I-ORGANIZATION
Perjuangan	L-ORGANIZATION
di	O
Bali	U-LOCATION
hanya	O
akan	O
jadi	O
ajang	O
seremonial	O
,	O
tanpa	O
banyak	O
yang	O
bisa	O
dilakukan	O
peserta	O
kongres	O
.	O

Sejumlah	O
partai	O
politik	O
dan	O
politisi	O
di	O
Dewan	B-ORGANIZATION
Perwakilan	I-ORGANIZATION
Rakyat	L-ORGANIZATION
,	O
misalnya	O
,	O
memberikan	O
saran	O
agar	O
beberapa	O
menteri	O
digeser	O
.	O

"	O
Ini	O
diklaim	O
bukan	O
aset	O
negara	O
kalau	O
toh	O
sudah	O
bayar	O
diklaim	O
orang	O
,	O
kadang-kadang	O
perluasan	O
tanah	O
sertifikat	O
di	O
Kemenhub	U-ORGANIZATION
tapi	O
penguasaan	O
di	O
orang	O
lain	O
dan	O
sebagainya	O
,	O
"	O
kata	O
Jonan	U-PERSON
.	O

Selain	O
itu	O
mantan	O
Gubernur	O
DKI	O
Jakarta	O
tersebut	O
mengaku	O
dalam	O
komunikasi	O
dengan	O
tim	O
Jokowi	O
-	O
JK	O
,	O
dirinya	O
telah	O
menyiapkan	O
sejumlah	O
kriteria	O
untuk	O
mengisi	O
jabatan	O
dalam	O
pemerintahan	O
Jokowi	O
-	O
JK	O
dalam	O
lima	O
tahun	O
ke	O
depan	O
.	O

Keputusan	O
PPP	O
berpindah	O
haluan	O
ini	O
lantaran	O
koalisi	O
Merah	O
Putih	O
tidak	O
bisa	O
memberikan	O
kursi	O
pimpinan	O
MPR	O
.	O

Presiden	O
ketiga	O
RI	U-LOCATION
BJ	B-PERSON
Habibie	L-PERSON
menitipkan	O
pesan	O
kepada	O
'	O
anak	B-PERSON
intelektual	L-PERSON
'	O
-nya	O
itu	O
.	O

Dari	O
catatan	O
Tempo	O
,	O
setidaknya	O
ada	O
empat	O
pernyataan	O
Menteri	O
Tedjo	U-PERSON
yang	O
dianggap	O
kontroverisal	O
.	O

Badrodin	U-PERSON
menambahkan	O
kepolisian	O
tak	O
akan	O
sungkan	O
untuk	O
menindak	O
tegas	O
sopir	O
pendemo	O
yang	O
anarkis	O
.	O

Sepanjang	O
Megawati	U-PERSON
masih	O
ada	O
,	O
PDIP	O
tetap	O
akan	O
menjadi	O
partai	O
tradisonal	O
yang	O
mengandalkan	O
kharisma	O
keluarga	O
Soekarno	U-PERSON
.	O

Alangkah	O
tercengangnya	O
saya	O
ternyata	O
kantor	O
Pemda	O
kayak	O
hotel	O
bersihnya	O
,	O
"	O
kata	O
Yoyok	U-PERSON
.	O

Survei	O
ini	O
dilakukan	O
pada	O
400	O
sample	O
warga	O
Jakarta	U-LOCATION
yang	O
telah	O
memiliki	O
hak	O
pilih	O
dalam	O
pemilu	O
pada	O
5	O
-	O
10	O
Januari	O
2016	O
.	O

Mantan	O
Rektor	O
UGM	U-ORGANIZATION
ini	O
mengatakan	O
,	O
Wakil	O
Presiden	B-PERSON
Jusuf	I-PERSON
Kalla	L-PERSON
(	O
JK	U-PERSON
)	O
juga	O
sudah	O
pernah	O
merespons	O
masalah	O
ini	O
.	O

Selain	O
itu	O
,	O
Risma	U-PERSON
juga	O
membawa	O
Surabaya	U-LOCATION
mendapat	O
penghargaan	O
dari	O
CityNet	U-ORGANIZATION
tahun	O
2012	O
lalu	O
,	O
sebagai	O
kota	O
dengan	O
partisipasi	O
rakyat	O
dalam	O
mengelola	O
lingkungan	O
terbaik	O
se	O
-	O
Asia	B-LOCATION
Pasifik	L-LOCATION
.	O

"	O
Dan	O
diberikan	O
kesempatan	O
melakukan	O
verfikasi	O
akar	O
msalah	O
yang	O
terjadi	O
di	O
DPD	O
Hanura	O
Sulsel	O
,	O
"	O
kata	O
dia	O
.	O

Diantara	O
19	O
itu	O
,	O
Tri	B-PERSON
Rismaharini	L-PERSON
dan	O
Whisnu	B-PERSON
Sakti	I-PERSON
Buana	L-PERSON
akan	O
dilantik	O
menjadi	O
Wali	O
Kota	O
dan	O
Wakil	O
Wali	O
Kota	O
Surabaya	U-LOCATION
untuk	O
periode	O
lima	O
tahun	O
mendatang	O
.	O

"	O
Lutut	O
Nitya	U-PERSON
agak	O
bengkak	O
,	O
jadi	O
disarankan	O
untuk	O
beristirahat	O
dan	O
memulihkan	O
kondisi	O
,	O
"	O
ujar	O
Rexy	B-PERSON
Mainaky	L-PERSON
,	O
kepala	O
bidang	O
Pembinaan	O
dan	O
Prestasi	O
PBSI	U-ORGANIZATION
yang	O
juga	O
menjadi	O
manajer	O
Indonesia	U-LOCATION
ke	O
Kunshan	U-LOCATION
.	O

"	O
Jangan	O
pernah	O
pudar	O
semangat	O
dan	O
komitmen	O
itu	O
karen	O
ini	O
prioritas	O
kita	O
,	O
amanah	O
reformasi	O
,	O
"	O
katanya	O
.	O

Basuki	B-PERSON
Tjahaja	I-PERSON
Purnama	L-PERSON
(	O
Ahok	U-PERSON
)	O
dipastikan	O
akan	O
maju	O
dalam	O
Pemilihan	O
Gubernur	O
dan	O
Wakil	O
Gubernur	O
DKI	B-LOCATION
Jakarta	L-LOCATION
dari	O
jalur	O
independen	O
.	O

Menteri	O
Hukum	O
dan	O
Hak	O
Asasi	O
Manusia	O
Amir	B-PERSON
Syamsudin	L-PERSON
memastikan	O
akan	O
mencalonkan	O
diri	O
sebagai	O
calon	O
legislastor	O
dari	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
.	O

Diberitakan	O
sebelumnya	O
,	O
Pemkab	O
Batang	U-LOCATION
menggelar	O
Festival	O
Anggaran	O
yang	O
isinya	O
tentang	O
tranparasi	O
anggaran	O
.	O

Hari	O
ini	O
,	O
digelar	O
rapat	O
kordinasi	O
yang	O
dihadiri	O
pimpinan	O
semua	O
lembaga	O
negara	O
yang	O
terkait	O
dengan	O
pencegahan	O
dan	O
pemberantasan	O
korupsi	O
.	O

KPK	O
menduga	O
ada	O
penggelembungan	O
dana	O
atau	O
mark	O
up	O
anggaran	O
kesekjenan	O
yang	O
disalahgunakan	O
Waryono	U-PERSON
.	O

Pada	O
tahap	O
verifikasi	O
awal	O
sebelumnya	O
,	O
KPU	O
meloloskan	O
34	O
parpol	O
dari	O
total	O
46	O
parpol	O
yang	O
mendaftar	O
untuk	O
diverifikasi	O
sebagai	O
peserta	O
Pemilu	O
2014	O
.	O

Sebelumnya	O
,	O
Komite	O
Konvensi	O
Demokrat	O
menetapkan	O
18	B-QUANTITY
nama	L-QUANTITY
untuk	O
diundang	O
mengikuti	O
tahapan	O
prakonvensi	O
pekan	O
depan	O
.	O

Bila	O
ditunjuk	O
partai	O
untuk	O
maju	O
di	O
Pilgub	O
,	O
maka	O
dia	O
akan	O
siap	O
.	O

Saat	O
ini	O
Jalan	O
Kalianak	U-LOCATION
mengalami	O
kerusakan	O
parah	O
dan	O
tergenang	O
air	O
.	O

Meskipun	O
sudah	O
nonaktif	O
dari	O
Partai	B-ORGANIZATION
NasDem	L-ORGANIZATION
,	O
Endriartono	U-PERSON
belum	O
memutuskan	O
akan	O
mengundurkan	O
diri	O
dari	O
NasDem	O
.	O

Kritikan	O
diawali	O
Adian	B-PERSON
Napitupulu	L-PERSON
yang	O
menyebut	O
Jonan	U-PERSON
tak	O
konsisten	O
dan	O
tak	O
bisa	O
menciptakan	O
keteduhan	O
.	O

Semua	O
pihak	O
itu	O
,	O
kata	O
dia	O
,	O
harus	O
didengar	O
pandangannya	O
,	O
baik	O
terkait	O
percepatan	O
jadwal	O
rapimnas	O
maupun	O
penetapan	O
calon	O
presiden	O
dari	O
Golkar	U-ORGANIZATION
.	O

"	O
Wajar	O
lah	O
Dipo	O
,	O
dia	O
harus	O
bela	O
presiden	O
.	O
Dipo	O
itu	O
seskab	O
pantes	O
dia	O
bela	O
presiden	O
,	O
"	O
ujar	O
Mahfudz	U-PERSON
di	O
Hotel	B-LOCATION
Bidarakarya	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Sabtu	B-TIME
(	I-TIME
25	I-TIME
/	I-TIME
5	I-TIME
/	I-TIME
2013	I-TIME
)	L-TIME
.	O

"	O
DPR	O
tidak	O
perlu	O
marah	O
dengan	O
apa	O
yang	O
dilakukan	O
Pak	B-PERSON
Pong	L-PERSON
.	O
Lebih	O
baik	O
dipandang	O
dari	O
sudut	O
yang	O
positif	O
,	O
"	O
kata	O
Anas	U-PERSON
dalam	O
pesan	O
singkatnya	O
kepada	O
Kompas.com	O
,	O
malam	O
ini	O
.	O

Pratikno	U-PERSON
mengatakan	O
,	O
dia	O
sudah	O
pernah	O
menerima	O
perwakilan	O
sopir	O
taksi	O
yang	O
berunjuk	O
rasa	O
sebelumnya	O
.	O

Ketua	O
Umum	O
Partai	O
Keadilan	B-ORGANIZATION
dan	I-ORGANIZATION
Persatuan	I-ORGANIZATION
Indonesia	I-ORGANIZATION
(	I-ORGANIZATION
PKPI	I-ORGANIZATION
)	L-ORGANIZATION
,	O
Sutiyoso	U-PERSON
mengaku	O
belum	O
mengetahui	O
nama	O
kandidat	O
menteri	O
yang	O
akan	O
membantu	O
pemerintahan	O
Joko	O
Widodo	O
dan	O
Jusuf	O
Kalla	O
pada	O
pemerintahan	O
mendatang	O
.	O

Partai	B-ORGANIZATION
Persatuan	I-ORGANIZATION
Pembangunan	I-ORGANIZATION
(	I-ORGANIZATION
PPP	I-ORGANIZATION
)	L-ORGANIZATION
membantah	O
kedatangan	O
Ketua	O
Umum	O
,	O
Surya	B-PERSON
Dharma	I-PERSON
Ali	I-PERSON
(	I-PERSON
SDA	I-PERSON
)	L-PERSON
ke	O
Istana	B-LOCATION
Merdeka	L-LOCATION
bertemu	O
Presiden	B-PERSON
SBY	L-PERSON
untuk	O
meminta	O
restu	O
untuk	O
mengamankan	O
posisi	O
di	O
Pemerintahan	O
dan	O
internal	O
partai	O
.	O

Risma	U-PERSON
akan	O
memberikan	O
penjelasan	O
atas	O
pencabutan	O
5	O
Peraturan	O
Daerah	O
(	O
Perda	O
)	O
Kota	O
Surabaya	U-LOCATION
,	O
Selasa	O
(	O
23	O
/	O
2	O
/	O
2016	O
)	O
.	O

Kedua	O
,	O
dugaan	O
suap	O
wisma	O
atlet	O
SEA	O
Games	O
di	O
Palembang	O
yang	O
melibatkan	O
Sekretaris	O
Kemenpora	O
Wafid	B-PERSON
Muharram	L-PERSON
.	O

Partai	B-ORGANIZATION
Nasional	I-ORGANIZATION
Demokrat	L-ORGANIZATION
dan	O
Partai	O
Persatuan	I-ORGANIZATION
Pembangunan	L-ORGANIZATION
pernah	O
mengatakan	O
siap	O
mendukung	O
Kalla	U-PERSON
.	O

Walau	O
demikian	O
,	O
Mahfudz	U-PERSON
menyangkan	O
komentar	O
Dipo	U-PERSON
yang	O
memuat	O
unsur	O
SARA	O
.	O

FMS	O
adalah	O
Romo	B-PERSON
Frans	I-PERSON
Magnis	I-PERSON
Suseno	L-PERSON
yang	O
melayangkan	O
protes	O
ke	O
LSM	O
di	O
Amerika	U-LOCATION
karena	O
akan	O
memberikan	O
gelar	O
negarawan	O
kepada	O
Presiden	O
SBY	U-PERSON
.	O

Ambillah	O
contoh	O
taksi	O
reguler	O
yang	O
cukup	O
punya	O
nama	O
,	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
.	O

"	O
Marah	O
tidak	O
menolong	O
apa-apa	O
.	O
Spirit	O
untuk	O
memperbaiki	O
kinerja	O
dan	O
terbuka	O
terhadap	O
kritik	O
adalah	O
pilihan	O
yang	O
terbaik	O
,	O
"	O
kata	O
mantan	O
Ketua	O
Fraksi	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
DPR	O
RI	O
ini	O
.	O

Politisi	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
Ruhut	B-PERSON
Sitompul	L-PERSON
tampaknya	O
sangat	O
percaya	O
diri	O
ketika	O
ditanya	O
soal	O
peluang	O
menjadi	O
calon	O
ketua	O
umum	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
.	O

Begitu	O
juga	O
dengan	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
,	O
Express	U-ORGANIZATION
,	O
Silver	B-ORGANIZATION
Bird	L-ORGANIZATION
atau	O
taksi	O
apapun	O
jika	O
ingin	O
pelat	O
hitam	O
boleh-boleh	O
saja	O
,	O
tapi	O
terdaftar	O
misal	O
sebagai	O
rental	O
resmi	O
.	O

"	O
Evaluasi	O
capres	O
Golkar	O
mutlak	O
harus	O
dilakukan	O
karena	O
fenomena	O
Jokowi	U-PERSON
,	O
"	O
kata	O
Zaenal	U-PERSON
,	O
di	O
Cikini	B-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
Pusat	L-LOCATION
,	O
Minggu	B-TIME
(	I-TIME
16	I-TIME
/	I-TIME
3	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O

Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	L-PERSON
menegaskan	O
komitmen	O
pemerintahan	O
yang	O
dipimpinya	O
untuk	O
memberantas	O
korupsi	O
.	O

"	O
KPPU	U-ORGANIZATION
merekomendasikan	O
dihilangkan	O
,	O
karena	O
ini	O
menghambat	O
taksi	O
konvensional	O
bersaing	O
menerapkan	O
tarif	O
rendah	O
,	O
"	O
jelas	O
Ketua	O
KPPU	U-ORGANIZATION
M.	B-PERSON
Syarkawi	I-PERSON
Rauf	L-PERSON
saat	O
berbincang	O
dengan	O
detikcom	U-ORGANIZATION
,	O
Kamis	O
(	O
24	O
/	O
3	O
/	O
2016	O
)	O
.	O

Rencananya	O
Khalid	U-PERSON
juga	O
akan	O
menyampaikan	O
langsung	O
ke	O
Dubes	U-ORGANIZATION
Malaysia	U-LOCATION
untuk	O
Indonesia	U-LOCATION
di	O
Jakarta	U-LOCATION
soal	O
kinerja	O
Risma	U-PERSON
pada	O
periode	O
sebelumnya	O
.	O

Hasyim	U-PERSON
yang	O
tak	O
lain	O
salah	O
seorang	O
Wakil	O
Ketua	O
Umum	O
DPP	O
Gerindra	O
ini	O
kemudian	O
mengungkap	O
,	O
sesuatu	O
hal	O
yang	O
tak	O
akan	O
mungkin	O
terjadi	O
,	O
kakaknya	O
,	O
Prabowo	B-PERSON
Subianto	L-PERSON
akan	O
bersanding	O
dengan	O
Sri	B-PERSON
Mulyani	L-PERSON
dalam	O
pertarungan	O
Pilpres	O
2014	O
nanti	O
.	O

Dia	O
menyebut	O
sosok	O
Wali	O
Kota	O
Surabaya	U-LOCATION
Tri	B-PERSON
Rismaharini	L-PERSON
dan	O
Nurdin	B-PERSON
Abdullah	L-PERSON
Bupati	O
Bantaeng	U-LOCATION
di	O
Sulsel	U-LOCATION
.	O

"	O
Pasti	O
ada	O
,	O
"	O
katanya	O
.	O

Sementara	O
itu	O
saat	O
ditanyakan	O
apakah	O
kedatangan	O
Surya	B-PERSON
Dharma	I-PERSON
Ali	L-PERSON
tersebut	O
juga	O
upaya	O
untuk	O
unjuk	O
gigi	O
kepada	O
pesaingnya	O
untuk	O
memperebutkan	O
kursi	O
ketua	O
umum	O
pada	O
Muktamar	O
awal	O
Juli	O
nanti	O
,	O
Lukman	U-PERSON
dengan	O
tegas	O
membantahnya	O
.	O

Saat	O
menyampaikan	O
pernyataan	O
ini	O
,	O
kata	O
Presiden	O
,	O
kesepuluh	O
WNI	O
sudah	O
berada	O
di	O
Bandar	B-LOCATION
Udara	I-LOCATION
Sambuanga	L-LOCATION
,	O
Filipina	U-LOCATION
.	O

Sebelumnya	O
,	O
Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
juga	O
menerangkan	O
persoalan	O
sebenarnya	O
bukan	O
pada	O
penenerapan	O
aplikasi	O
atau	O
tidak	O
,	O
tapi	O
sarana	O
transportasi	O
yang	O
digunakan	O
.	O

Konvensi	O
ini	O
berbeda	O
dengan	O
konvensi	O
pada	O
2004	O
yang	O
dilakukan	O
dari	O
tingkat	O
bawah	O
,	O
kabupaten	O
/	O
kota	O
,	O
provinsi	O
hingga	O
ke	O
pusat	O
.	O

Risma	U-PERSON
pun	O
menanggapi	O
permintaan	O
petani	O
itu	O
dan	O
memberi	O
saran	O
yang	O
membuat	O
warga	O
terbahak	O
.	O

Ketua	O
Umum	O
Demokrat	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
(	I-PERSON
SBY)memberikan	O
keterangan	O
seputar	O
partainya	O
di	O
Istana	O
Negara	O
.	O

Dalam	O
jumpa	O
pers	O
di	O
Kemenko	B-ORGANIZATION
Polhukam	L-ORGANIZATION
,	O
Kamis	O
(	O
24	O
/	O
3	O
/	O
2016	O
)	O
sejumlah	O
persyaratan	O
harus	O
dilakukan	O
.	O

"	O
Tapi	O
kalau	O
nyebut	O
sara	O
lah	O
,	O
nggak	O
etis	O
juga	O
.	O
Membela	O
tapi	O
kalap	O
.	O
Ini	O
kaya	O
orang	O
nggak	O
yakin	O
sehingga	O
terganggu	O
kritik	O
orang	O
,	O
"	O
kata	O
Mahfudz	U-PERSON
.	O

Uang	O
tersebut	O
diduga	O
terkait	O
dengan	O
terpilihnya	O
Miranda	B-PERSON
Goeltom	L-PERSON
sebagai	O
Deputi	O
Gubernur	O
Senior	O
Bank	O
Indonesia	O
2004	O
.	O

"	O
Kami	O
ingin	O
SBY	O
benar-benar	O
pimpin	O
partai	O
ini	O
,	O
partai	O
yang	O
dibesarkan	O
oleh	O
beliau	O
.	O
Kalau	O
SBY	O
yang	O
pimpin	O
,	O
insya	O
Allah	O
bisa	O
besar	O
lagi	O
,	O
bisa	O
kembalikan	O
kepercayaan	O
masyarakat	O
pada	O
Demokrat	O
,	O
"	O
kata	O
Nurhayati	U-PERSON
.	O

"	O
Selain	O
itu	O
,	O
konvensi	O
dari	O
tingkat	O
bawah	O
yang	O
terpilih	O
justru	O
bukan	O
kader	O
partai	O
sejatinya	O
,	O
"	O
ujarnya	O
.	O

Maria	U-PERSON
pun	O
langsung	O
menjawab	O
pihaknya	O
butuh	O
pompa	O
penghisap	O
di	O
pintu	O
air	O
Kalidami	U-LOCATION
,	O
karena	O
selama	O
ini	O
tiap	O
kali	O
hujan	O
.	O

AR	U-PERSON
adalah	O
nasabah	O
Bank	O
Century	O
di	O
Makassar	O
yang	O
menerima	O
penjaminan	O
miliaran	O
rupiah	O
.	O

Kehadiran	O
Jokowi	U-PERSON
disambut	O
langsung	O
oleh	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
dan	O
Gubernur	O
Kalimantan	B-LOCATION
Utara	L-LOCATION
Irianto	B-PERSON
Lambrie	L-PERSON
.	O

Partai	B-ORGANIZATION
Hanura	L-ORGANIZATION
mengaku	O
belum	O
diajak	O
berbicara	O
Joko	B-PERSON
Widodo	I-PERSON
-	I-PERSON
Jusuf	I-PERSON
Kalla	L-PERSON
mengenai	O
nama-nama	O
calon	O
menteri	O
yang	O
akan	O
masuk	O
di	O
kabinet	O
.	O

Namun	O
menurut	O
Jonan	U-PERSON
,	O
angkutan	O
online	O
berbasis	O
aplikasi	O
harus	O
didaftarkan	O
seperti	O
angkutan	O
umum	O
lainnya	O
.	O

Mendikbud	O
Anies	B-PERSON
Baswedan	L-PERSON
membuka	O
kelas	O
inspirasi	O
sineas	O
bagi	O
para	O
pelajar	O
.	O

Menteri	O
Dalam	O
Negeri	O
(	O
Mendagri	O
)	O
Gamawan	B-PERSON
Fauzi	L-PERSON
menegaskan	O
keputusan	O
perpanjangan	O
jabatan	O
Gubernur	O
Daerah	O
Istimewa	O
Yogyakarta	O
(	O
DIY	O
)	O
Sri	B-PERSON
Sultan	I-PERSON
Hamengku	I-PERSON
Buwono	I-PERSON
X	L-PERSON
setahun	O
ke	O
depan	O
lahir	O
dari	O
usul	O
Sultan	O
sendiri	O
.	O

Menyikapi	O
hal	O
itu	O
,	O
Menteri	O
Koordinator	O
Politik	O
,	O
Hukum	O
,	O
dan	O
Keamanan	O
Tedjo	B-PERSON
Edy	I-PERSON
Purdijatno	L-PERSON
meminta	O
kepolisian	O
untuk	O
tidak	O
mengeluarkan	O
izin	O
pelaksanaan	O
munas	O
di	O
Bali	U-LOCATION
.	O

Pasti	O
akan	O
dikonsultasikan	O
dengan	O
rekan	O
rekan	O
Kejari	U-ORGANIZATION
Sumsel	U-LOCATION
dan	O
Kejari	U-ORGANIZATION
Palembang	U-LOCATION
supaya	O
nggak	O
salah	O
.	O

Menurut	O
Hadar	U-PERSON
,	O
KPU	U-ORGANIZATION
kendati	O
menggunakan	O
DP4	O
dari	O
Kementerian	O
Dalam	O
Negeri	O
,	O
namun	O
dalam	O
proses	O
pemutakhiran	O
data	O
di	O
lapangan	O
tidak	O
menemukan	O
kesalahan	O
,	O
sebagaimana	O
temuan	O
Bawaslu	U-ORGANIZATION
.	O

Hal	O
senada	O
juga	O
diungkapkan	O
Chandra	U-PERSON
.	O

Sekarang	O
tinggal	O
di	O
DPP	O
pusat	O
,	O
"	O
kata	O
Sekjen	O
PDIP	U-ORGANIZATION
Hasto	B-PERSON
Kristiyanto	L-PERSON
kepada	O
wartawan	O
usai	O
menghadiri	O
seminar	O
'	O
Kembali	O
ke	O
Pancasila	O
'	O
yang	O
digelar	O
PWNU	U-ORGANIZATION
Jatim	U-LOCATION
di	O
Hotel	B-LOCATION
Mercure	I-LOCATION
Surabaya	L-LOCATION
,	O
Selasa	O
(	O
1	O
/	O
3	O
/	O
2016	O
)	O
.	O

Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
dituding	O
sebagai	O
sosok	O
yang	O
bertanggung	O
jawab	O
dalam	O
masalah	O
demo	O
sopir	O
angkutan	O
yang	O
berujung	O
ricuh	O
.	O

Harapannya	O
,	O
pada	O
pertengahan	O
tahun	O
ini	O
sudah	O
bisa	O
digelindingkan	O
keluar	O
hanggar	O
,	O
sudah	O
bentuk	O
bodi	O
pesawat	O
,	O
"	O
katanya	O
di	O
Semarang	U-LOCATION
,	O
Jumat	O
(	O
30	O
/	O
1	O
/	O
2015	O
)	O
malam	O
.	O

"	O
Saya	O
masih	O
ingin	O
melihat	O
bagaimana	O
proses	O
selanjutnya	O
,	O
"	O
kata	O
dia	O
.	O

Ia	O
melihat	O
Rustri	O
sebagai	O
mutiara	O
terpendam	O
.	O

"	O
Rapat	O
konsultasi	O
mestinya	O
adalah	O
untuk	O
saling	O
menghargai	O
eksistensi	O
sesama	O
lembaga	O
negara	O
.	O
Tidak	O
ada	O
yang	O
paling	O
kuat	O
.	O
KPK	O
harus	O
didorong	O
agar	O
lebih	O
baik	O
dalam	O
bekerja	O
,	O
kita	O
dorong	O
KPK	O
agar	O
tidak	O
tebang	O
pilih	O
dan	O
berani	O
mengusut	O
juga	O
kasus	O
-	O
kaus	O
kakap	O
,	O
