"	O
demikian	O
saran	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
.	O

Memang	O
,	O
gubernur	O
DKI	U-LOCATION
Basuki	B-PERSON
Tjahaja	I-PERSON
Purnama	L-PERSON
telah	O
menyampaikan	O
rencana	O
untuk	O
memindahkan	O
nelayan	O
ke	O
Kepulauan	B-LOCATION
Seribu	L-LOCATION
.	O

Partai	B-ORGANIZATION
Keadilan	I-ORGANIZATION
Sejahtera	I-ORGANIZATION
(	I-ORGANIZATION
PKS	I-ORGANIZATION
)	L-ORGANIZATION
belum	O
menentukan	O
sikap	O
atas	O
perppu	O
pilkada	O
.	O

Surat	O
bernomor	O
F68/EX	O
/	O
DPP	O
/	O
IX/2008	O
tersebut	O
ditandatangani	O
langsung	O
Ketua	O
Umum	O
DPP	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
Megawati	B-PERSON
Soekarnoputri	L-PERSON
dan	O
Sekretaris	O
Jenderal	O
Partai	O
Pramono	B-PERSON
Anung	L-PERSON
.	O

"	O
Kami	O
tidak	O
pernah	O
mengeluarkan	O
surat	O
izin	O
,	O
tetapi	O
dia	O
masukan	O
surat	O
izin	O
sambil	O
berangkat	O
.	O
Surat-surat	O
sakit	O
memang	O
pemberitahuan	O
,	O
tapi	O
kami	O
tidak	O
pernah	O
mengeluarkan	O
surat	O
izin	O
sakit	O
,	O
"	O
katanya	O
di	O
Gedung	B-LOCATION
DPR	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
31	I-TIME
/	I-TIME
5	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
.	O

Sebelumnya	O
karena	O
demo	O
sopir	O
taksi	O
ini	O
,	O
Wapres	O
JK	U-PERSON
juga	O
terkena	O
imbasnya	O
.	O

Namun	O
,	O
Jafar	U-PERSON
mengakui	O
ada	O
surat	O
izin	O
yang	O
diajukan	O
Nazaruddin	U-PERSON
.	O

Sudah	O
sejak	O
lama	O
PDIP	U-ORGANIZATION
menuntut	O
Rini	U-PERSON
diganti	O
,	O
namun	O
tak	O
kunjung	O
dikabulkan	O
Jokowi	U-PERSON
.	O

Di	O
dalam	O
Pasal	O
18	O
UUD	O
1945	O
,	O
itu	O
terdapat	O
aturan	O
pemilihan	O
Gubernur	O
,	O
Bupati	O
,	O
dan	O
Wali	O
Kota	O
yang	O
dipilih	O
secara	O
demokratis	O
.	O

Nazaruddin	U-PERSON
pergi	O
ke	O
Singapura	U-LOCATION
hari	O
Senin	B-TIME
(	I-TIME
23	I-TIME
/	I-TIME
5	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
,	O
satu	O
hari	O
sebelum	O
KPK	O
mengeluarkan	O
cekal	O
pada	O
Selasa	B-TIME
(	I-TIME
24	I-TIME
/	I-TIME
5	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
.	O

Penundaan	O
tersebut	O
disebabkan	O
karena	O
masih	O
adanya	O
perbedaan	O
antar	O
fraksi	O
dalam	O
poin	O
metode	O
penghitungan	O
suara	O
ke	O
kursi	O
antara	O
metode	O
kuota	O
murni	O
dan	O
webster	O
.	O

Direktorat	B-ORGANIZATION
Jenderal	I-ORGANIZATION
Keimigrasian	L-ORGANIZATION
akan	O
melakukan	O
evaluasi	O
terhadap	O
Tim	O
Pengawas	O
Orang	O
Asing	O
(	O
Timpora	O
)	O
di	O
33	O
provinsi	O
.	O

Dalam	O
kesempatan	O
itu	O
,	O
Anies	U-PERSON
menuturkan	O
,	O
SMKN	B-ORGANIZATION
57	L-ORGANIZATION
menjadi	O
sekolah	O
pertama	O
yang	O
menjalani	O
kelas	O
inspirasi	O
sinema	O
.	O

Politisi	O
senior	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Jusuf	B-PERSON
Kalla	L-PERSON
menilai	O
,	O
hasil	O
hitung	O
cepat	O
sejumlah	O
lembaga	O
yang	O
menunjukkan	O
perolehan	O
suara	O
Golkar	O
berada	O
di	O
kisaran	O
14	B-QUANTITY
-	I-QUANTITY
16	I-QUANTITY
persen	L-QUANTITY
,	O
cukup	O
baik	O
.	O

"	O
Belum	O
,	O
kalo	O
saya	O
memberikan	O
masukan	O
,	O
memang	O
ada	O
komunikasi	O
.	O
Memang	O
ada	O
suatu	O
kesempatan	O
membicarakan	O
tentang	O
struktur	O
.	O
Pentingnya	O
memanage	O
menteri	O
dengan	O
prinsip	O
the	O
right	O
person	O
on	O
the	O
right	O
place	O
.	O
Itu	O
yang	O
penting	O
,	O
"	O
ujar	O
Sutiyoso	U-PERSON
,	O
di	O
Balaikota	B-LOCATION
,	I-LOCATION
Jalan	I-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Selatan	L-LOCATION
,	O
Senin	B-TIME
(	I-TIME
1	I-TIME
/	I-TIME
9	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O

Sejak	O
penetapan	O
tersangka	O
itu	O
,	O
sejumlah	O
pimpinan	O
KPK	O
dikejutkan	O
dengan	O
sejumlah	O
kasus	O
pidana	O
yang	O
membelit	O
mereka	O
.	O

Sehingga	O
dalam	O
proses	O
pemutakhiran	O
data	O
pemilih	O
tidak	O
sempat	O
terpantau	O
.	O

Menteri	O
Riset	O
Teknologi	O
dan	O
Pendidikan	O
Tinggi	O
M	B-PERSON
Nasir	L-PERSON
mengatakan	O
bahwa	O
Thailand	U-LOCATION
sudah	O
memesan	O
pesawat	O
N219	O
yang	O
risetnya	O
tengah	O
dikembangkan	O
Lembaga	B-ORGANIZATION
Penerbangan	I-ORGANIZATION
dan	I-ORGANIZATION
Antariksa	I-ORGANIZATION
Nasional	L-ORGANIZATION
(	O
Lapan	U-ORGANIZATION
)	O
.	O

"	O
Suara	O
partai	O
akan	O
merosot	O
.	O
PDIP	O
akan	O
jadi	O
partai	O
kecil	O
,	O
"	O
katanya	O
.	O

Untuk	O
segera	O
mengatasi	O
hal	O
tersebut	O
,	O
Luhut	U-PERSON
pun	O
menyebut	O
nantinya	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
bersama	O
Menteri	O
Komunikasi	O
dan	O
Informatika	O
Rudiantara	U-PERSON
akan	O
duduk	O
bersama	O
membahas	O
konflik	O
taksi	O
konvensional	O
dengan	O
layanan	O
transportasi	O
online	O
tersebut	O
.	O

Sekertaris	O
Fraksi	O
PPP	O
DPR	O
,	O
Arwani	B-PERSON
Thomafi	L-PERSON
menilai	O
aneh	O
bila	O
ide	O
itu	O
kemudian	O
muncul	O
dalam	O
rapat	O
konsultasi	O
.	O

"	O
Karena	O
sudah	O
ada	O
rekomendasi	O
Pansus	O
Pelindo	B-ORGANIZATION
II	L-ORGANIZATION
yang	O
disahkan	O
paripurna	O
.	O

Rapat	O
kemudian	O
berlangsung	O
tertutup	O
dan	O
hanya	O
terbuka	O
saat	O
presiden	O
memberikan	O
pengantar	O
sebelum	O
rapat	O
.	O

KPK	O
dianggapnya	O
lembaga	O
super	O
body	O
yang	O
bekerja	O
secara	O
tertutup	O
,	O
bertentangan	O
dengan	O
demokrasi	O
.	O

Ia	O
menilai	O
tindakan	O
itu	O
menjadi	O
wewenang	O
dan	O
tugas	O
Gubernur	O
Jawa	O
Barat	O
Ahmad	B-PERSON
Heryawan	L-PERSON
dan	O
Dewan	O
Perwakilan	O
Rakyat	O
Daerah	O
Jawa	O
Barat	O
.	O

"	O
Kita	O
perlu	O
melihat	O
peristiwa	O
ini	O
sebagai	O
momentum	O
.	O
Saya	O
bahagia	O
menerima	O
dukungan	O
teman-teman	O
.	O
Yang	O
penting	O
sekarang	O
adalah	O
gerakan	O
pemberantasan	O
korupsi	O
ini	O
jadi	O
gerakan	O
kultural	O
,	O
dan	O
ini	O
perlu	O
partispasi	O
masyarakat	O
luas	O
,	O
"	O
tuturnya	O
.	O

Seperti	O
diketahui	O
,	O
Jokowi	O
-	O
JK	O
telah	O
menetapkan	O
postur	O
kabinetnya	O
sebanyak	O
34	O
kementerian	O
.	O

Soal	O
siapa	O
calon	O
ketua	O
umum	O
pengganti	O
Anas	B-PERSON
Urbaningrum	L-PERSON
,	O
Ruhut	O
mengatakan	U-PERSON
tidak	O
jauh-jauh	O
dari	O
silsilah	O
keluarga	O
SBY	U-PERSON
.	O

Pengunduran	O
diri	O
ini	O
berhubungan	O
dengan	O
rencananya	O
mengikuti	O
konvensi	O
calon	O
presiden	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
.	O

"	O
Jadi	O
ingat	O
,	O
saudara-saudara	O
.	O
Selalu	O
ingat	O
nomor	O
lima	O
.	O
Kita	O
menangkan	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
,	O
"	O
kata	O
dia	O
.	O

"	O
Ini	O
kelihatan	O
sekali	O
,	O
seolah-olah	O
hanya	O
ingin	O
menggagalkan	O
Budi	B-PERSON
Gunawan	L-PERSON
.	O
Kalau	O
memang	O
bukti	O
sudah	O
ada	O
,	O
ayo	O
,	O
segera	O
diproses	O
,	O
"	O
kata	O
Tedjo	U-PERSON
.	O

"	O
Hari	O
ini	O
,	O
kami	O
berbincang	O
tentang	O
kelanjutan	O
kerja	O
sama	O
meningkatkan	O
konektivitas	O
dan	O
kesempatan	O
akses	O
internet	O
bagi	O
seluruh	O
warga	O
Indonesia	U-LOCATION
,	O
"	O
kata	O
dia	O
.	O

Terkait	O
wacana	O
evaluasi	O
pencapresan	O
Ical	U-PERSON
,	O
JK	U-PERSON
enggan	O
campur	O
tangan	O
.	O

Perppu	O
pilkada	O
akan	O
dibahas	O
usai	O
reses	O
DPR	O
pada	O
bulan	O
Januari	B-TIME
2015	L-TIME
.	O

"	O
Contohnya	O
misal	O
pembangunan	O
LRT	O
di	O
kota	O
Palembang	U-LOCATION
,	O
itu	O
targetnya	O
digunakan	O
untuk	O
pesta	O
ASEAN	O
Games	O
Juni	O
2018	O
,	O
ini	O
harus	O
diuber	O
,	O
makanya	O
kami	O
minta	O
payung	O
hukum	O
peraturan	O
presiden	O
supaya	O
pelaksanaan	O
tidak	O
salah	O
.	O

Kalau	O
dia	O
tak	O
bisa	O
,	O
harus	O
dievaluasi	O
,	O
mundur	O
saja	O
dari	O
menteri	O
,	O
karena	O
tidak	O
mampu	O
menciptakan	O
keteduhan	O
,	O
"	O
ujar	O
Adian	U-PERSON
dalam	O
konferensi	O
pers	O
di	O
ruang	O
Fraksi	O
PDIP	U-ORGANIZATION
,	O
Nusantara	O
I	O
,	O
gedung	B-LOCATION
DPR	L-LOCATION
,	O
Senayan	U-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Rabu	O
(	O
23	O
/	O
3	O
/	O
2016	O
)	O
.	O

Maksud	O
kedatangan	O
kedua	O
menteri	O
tersebut	O
untuk	O
melanjutkan	O
rapat	O
terkait	O
taksi	O
aplikasi	O
yang	O
telah	O
digelar	O
dua	O
hari	O
belakangan	O
.	O

Risma	U-PERSON
juga	O
sudah	O
menyulap	O
bangunan	O
eks	O
Pertokoan	B-LOCATION
Siola	L-LOCATION
menjadi	O
museum	O
sejarah	O
Pemkot	O
Surabaya	U-LOCATION
dan	O
kantor	O
sejumlah	O
dinas	O
yang	O
langsung	O
berurusan	O
dengan	O
pelayanan	O
publik	O
.	O

Menurut	O
Teguh	U-PERSON
,	O
pihaknya	O
baru	O
akan	O
membicarakan	O
soal	O
pencapresan	O
pada	O
tahun	O
2013	O
mendatang	O
.	O

"	O
Kita	O
perlu	O
pelihara	O
semangat	O
dan	O
komitmen	O
tinggi	O
untuk	O
berbuat	O
lebih	O
baik	O
lagi	O
di	O
masa	O
depan	O
,	O
"	O
katanya	O
.	O

Kemudian	O
,	O
ada	O
Ketua	O
MA	O
Harifin	B-PERSON
A	I-PERSON
Tumpa	L-PERSON
,	O
Kapolri	O
Bambang	O
Hendarso	I-PERSON
Danuri	L-PERSON
,	O
Ketua	O
BPK	O
Anwar	B-PERSON
Nasution	L-PERSON
,	O
Ketua	O
BPKP	O
Didi	B-PERSON
Widayadi	L-PERSON
,	O
Menkopolkam	O
Widodo	B-PERSON
AS	L-PERSON
,	O
Menkumham	O
Andi	B-PERSON
Matalata	L-PERSON
,	O
Mensesneg	O
Hatta	B-PERSON
Rajasa	L-PERSON
dan	O
Sekertaris	O
Kabinet	O
Sudi	B-PERSON
Silalahi	L-PERSON
.	O

Sebelumnya	O
,	O
Menteri	O
Luar	O
Negeri	O
RI	U-LOCATION
Retno	B-PERSON
Marsudi	L-PERSON
pun	O
menegaskan	O
hal	O
yang	O
sama	O
seusai	O
mengadakan	O
rapat	O
dengan	O
Menko	O
Polhukam	O
Luhut	B-PERSON
Pandjaitan	L-PERSON
dan	O
Panglima	O
Tentara	B-ORGANIZATION
Nasional	I-ORGANIZATION
Indonesia	L-ORGANIZATION
Gatot	B-PERSON
Nurmantyo	L-PERSON
.	O

Menurut	O
dia	O
,	O
tidak	O
ada	O
alasan	O
untuk	O
tidak	O
melakukan	O
evaluasi	O
terhadap	O
calon	O
presiden	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
.	O

"	O
Saya	O
hanya	O
sebatang	O
ranting	O
kecil	O
di	O
pohon	O
besar	O
Demokrat	U-ORGANIZATION
,	O
"	O
ujar	O
dia	O
.	O

Presiden	O
,	O
kata	O
Akom	U-PERSON
,	O
tentu	O
memiliki	O
pertimbangan	O
sendiri	O
saat	O
akan	O
merombak	O
susunan	O
kabinet	O
.	O

Ini	O
harus	O
kita	O
selesaikan	O
secara	O
hukum	O
dan	O
sebagainya	O
,	O
"	O
ujar	O
Jonan	U-PERSON
di	O
depan	O
Jaksa	O
Agung	O
.	O

Bahkan	O
nominal	O
gaji	O
Yoyok	U-PERSON
dan	O
Wakilnya	O
,	O
Soetadi	U-PERSON
dipamerkan	O
agar	O
masyarakat	O
tahu	O
.	O

"	O
Dan	O
kita	O
tidak	O
tahu	O
apakah	O
rombongan	O
dari	O
Bandung	U-LOCATION
itu	O
sudah	O
ke	O
Surabaya	U-LOCATION
atau	O
tidak	O
pada	O
tanggal	O
18	O
hingga	O
20	O
Februari	O
itu	O
,	O
"	O
katanya	O
.	O

Sebelum	O
ada	O
status	O
resmi	O
,	O
partai	O
,	O
kata	O
Marzuki	U-PERSON
,	O
tak	O
bisa	O
memutus	O
seseorang	O
bersalah	O
atau	O
tidak	O
.	O

Menteri	O
Pendidikan	O
dan	O
Kebudayaan	O
(	O
Mendikbud	O
)	O
Anies	B-PERSON
Baswedan	L-PERSON
mengatakan	O
,	O
distribusi	O
soal	O
Ujian	O
Nasional	O
(	O
UN	O
)	O
dan	O
persiapan	O
Ujian	O
Nasional	O
Berbasis	O
Komputer	O
(	O
UNBK	O
)	O
sudah	O
100	O
persen	O
selesai	O
.	O

"	O
Selama	O
1,5	O
tahun	O
jadi	O
Wakil	O
Presiden	O
,	O
baru	O
kali	O
ini	O
kena	O
macet	O
,	O
ada	O
aksi	O
dari	O
sopir	O
taksi	O
,	O
"	O
kata	O
JK	U-PERSON
.	O

PPP	O
mendapatkan	O
kursi	O
Wakil	O
Ketua	O
MPR	O
dengan	O
mengusung	O
nama	O
Hasrul	B-PERSON
Azwar	L-PERSON
.	O

Menurut	O
dia	O
,	O
kepolisian	O
adalah	O
lembaga	O
hukum	O
yang	O
kredibel	O
dan	O
patut	O
didengar	O
.	O

Apalagi	O
,	O
Hasto	U-PERSON
merupakan	O
salah	O
satu	O
orang	O
yang	O
duduk	O
di	O
tempat	O
strategis	O
di	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
,	O
yaitu	O
Plt	O
Sekjen	O
PDI	O
Perjuangan	O
.	O

Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
dan	O
Menkominfo	O
Rudiantara	U-PERSON
mendatangi	O
kantor	O
Menko	O
Polhukam	O
Luhut	B-PERSON
B	I-PERSON
Pandjaitan	L-PERSON
.	O

Jokowi	U-PERSON
mengatakan	O
,	O
meski	O
memiliki	O
hak	O
prerogatif	O
memilih	O
siapa	O
menteri	O
-	O
menterinya	O
,	O
ia	O
tetap	O
akan	O
melakukan	O
komunikasi	O
dengan	O
para	O
ketua	O
umum	O
partai	O
mengenai	O
menteri	O
yang	O
diusung	O
parpol	O
.	O

"	O
Peristiwa	O
kemarin	O
itu	O
jadi	O
rangkaian	O
pernyataan	O
Jonan	U-PERSON
yang	O
tidak	O
konsisten	O
.	O

Nama	O
Nazaruddin	U-PERSON
setidaknya	O
disebut	O
dalam	O
tiga	O
kasus	O
.	O

"	O
Mencoba	O
kumpulkan	O
teman-teman	O
di	O
sekitar	O
Batang	O
yang	O
mau	O
berbagi	O
kebaikan	O
,	O
berbagi	O
ilmu	O
,	O
"	O
kata	O
Yoyok	U-PERSON
kepada	O
detikcom	U-ORGANIZATION
,	O
Minggu	O
(	O
13	O
/	O
3	O
/	O
2016	O
)	O
.	O

Sidang	O
dipimpin	O
Ketua	O
Komisi	O
I	O
DPR	O
Mahfudz	B-PERSON
Siddik	L-PERSON
.	O

Menhub	O
sebagai	O
regulator	O
dan	O
pengguna	O
anggaran	O
mengaku	O
memiliki	O
hambatan	O
dan	O
kompleksitas	O
akibat	O
dikejar	O
-	O
kejar	O
deadline	O
proyek	O
.	O

Soal	O
legalitas	O
perusahaan	O
terebut	O
,	O
Jonan	U-PERSON
meminta	O
agar	O
semua	O
persyaratan	O
harus	O
diikuti	O
seperti	O
telah	O
memiliki	O
badan	O
hukum	O
.	O

Menurut	O
Luhut	U-PERSON
,	O
selama	O
upaya	O
pembebasan	O
,	O
Pemerintah	O
Indonesia	U-LOCATION
selalu	O
berkoordinasi	O
dengan	O
Pemerintah	O
Filipina	U-LOCATION
dengan	O
bertukar	O
informasi	O
,	O
nasihat	O
strategi	O
,	O
dan	O
asistensi	O
.	O

Disampaikan	O
Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
di	O
Kemenko	B-ORGANIZATION
Polhukam	L-ORGANIZATION
,	O
Jl	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	L-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Kamis	O
(	O
24	O
/	O
3	O
/	O
2016	O
)	O
,	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
harus	O
menjalin	O
kerjasama	O
dengan	O
badan	O
usaha	O
apapun	O
dalam	O
bentuk	O
yayasan	O
,	O
koperasi	O
,	O
atau	O
PT	O
yang	O
memiliki	O
izin	O
perusahaan	O
transportasi	O
.	O

Mantan	O
Bupati	O
Belitung	B-LOCATION
Timur	L-LOCATION
itu	O
disebut	O
Paloh	U-PERSON
memiliki	O
kualitas	O
yang	O
diperlukan	O
untuk	O
memimpin	O
ibu	O
kota	O
negara	O
.	O

"	O
Bila	O
ada	O
agenda	O
politik	O
di	O
luar	O
kelaziman	O
,	O
hendaknya	O
dikomunikasikan	O
lebih	O
dulu	O
,	O
"	O
pungkasnya	O
.	O

"	O
Banyak	O
yang	O
minta	O
saya	O
(	O
jadi	O
ketua	O
umum	O
Demokrat	O
)	O
.	O
Tapi	O
,	O
semuanya	O
saya	O
kembalikan	O
ke	O
Pak	B-PERSON
SBY	L-PERSON
,	O
"	O
kata	O
Ruhut	U-ORGANIZATION
.	O

Konvensi	O
yang	O
digelar	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
untuk	O
memilih	O
calon	O
presiden	O
diselenggarakan	O
selama	O
delapan	O
bulan	O
.	O

Mereka	O
yang	O
tersangkut	O
,	O
seperti	O
Wakil	O
Sekjen	O
Angelina	O
Sondakh	O
dan	O
bekas	O
Sekretaris	O
Dewan	O
Pembina	O
Andi	O
Mallarangeng	O
,	O
langsung	O
mundur	O
dan	O
dinonaktifkan	O
setelah	O
ditetapkan	O
sebagai	O
tersangka	O
oleh	O
KPK	O
.	O

Menurut	O
dia	O
,	O
hak	O
politik	O
seorang	O
warga	O
negara	O
,	O
termasuk	O
membentuk	O
suatu	O
partai	O
,	O
tak	O
boleh	O
dihalangi	O
.	O

Hanya	O
yang	O
saya	O
tekankan	O
,	O
semua	O
kendaraan	O
umum	O
harus	O
didaftarkan	O
,	O
"	O
jelas	O
Jonan	U-PERSON
,	O
Selasa	O
(	O
22	O
/	O
3	O
/	O
2016	O
)	O
.	O

Bila	O
kemudian	O
muncul	O
keluhan	O
adanya	O
kesulitan	O
,	O
bisa	O
disampaikan	O
ke	O
kantor	B-LOCATION
Menko	I-LOCATION
Polhukam	L-LOCATION
.	O

Risma	U-PERSON
sore	O
ini	O
memantau	O
titik	O
genangan	O
karena	O
guyuran	O
hujan	O
deras	O
.	O

Kebijakan	O
ini	O
menurutnya	O
justru	O
tak	O
menjamin	O
kemandirian	O
BUMN	U-ORGANIZATION
untuk	O
negara	O
.	O

4	O
Tahun	O
2007	O
dan	O
KM	O
23	O
Tahun	O
2006	O
sebagai	O
bentuk	O
penyempurnaan	O
menyesuaikan	O
dengan	O
kondisi	O
terkini	O
,	O
dan	O
berbagai	O
penataan	O
organisasi	O
yang	O
telah	O
dilaksanakan	O
di	O
lingkungan	O
Kementerian	B-ORGANIZATION
Perhubungan	L-ORGANIZATION
.	O

Meski	O
sudah	O
berjalan	O
,	O
kata	O
Agus	U-PERSON
,	O
ia	O
mengakui	O
program	O
reformasi	O
internal	O
masih	O
perlu	O
disempurnakan	O
.	O

Hendrawan	U-PERSON
kemudian	O
menyebut	O
empat	O
nama	O
menteri	O
yang	O
posisinya	O
dirasa	O
kurang	O
tepat	O
.	O

Di	O
depan	O
rumah	O
Wali	O
Kota	O
Surabaya	U-LOCATION
terpilih	O
ini	O
hanya	O
terdapat	O
tenda	O
polos	O
tanpa	O
ada	O
hiasan	O
dan	O
beberapa	O
bunga	O
ucapan	O
selamat	O
atas	O
pelantikan	O
Risma	U-PERSON
.	O

Ketua	O
Umum	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
Anas	B-PERSON
Urbaningrum	L-PERSON
mengatakan	O
permasalahan	O
hukum	O
yang	O
melibatkan	O
beberapa	O
kader	O
Demokrat	O
merupakan	O
bagian	O
tantangan	O
dan	O
ujian	O
bagi	O
partainya	O
.	O

Ya	O
manajemen	O
raskin	O
kita	O
(	O
Pemkot	O
Bandung	U-LOCATION
)	O
kan	O
juara	O
se	O
-	O
Jawa	B-LOCATION
Barat	L-LOCATION
kerena	O
bisa	O
gratis	O
,	O
"	O
ujar	O
Emil	U-PERSON
di	O
Bandung	U-LOCATION
,	O
Rabu	O
(	O
24	O
/	O
2	O
/	O
2016	O
)	O
.	O

Endriartono	U-PERSON
memastikan	O
keikutsertaannya	O
sebagai	O
peserta	O
konvensi	O
kepada	O
Sekretaris	O
Komite	O
Konvensi	O
Suaidi	B-PERSON
Marassabessy	L-PERSON
.	O

Semua	O
pihak	O
diharapkan	O
bisa	O
berlapang	O
dada	O
,	O
sebagai	O
momentum	O
konsolidasi	O
demokrasi	O
ke	O
depan	O
melalui	O
penyederhanaan	O
parpol	O
.	O

"	O
Si	O
pelontar	O
ini	O
kan	O
,	O
Akbar	B-PERSON
Faisal	L-PERSON
,	O
dia	O
sebagai	O
warga	O
negara	O
yang	O
bertanggung	O
jawab	O
dan	O
anggota	O
dewan	O
terhormat	O
,	O
seharusnya	O
tidak	O
mengeluarkan	O
pernyataan	O
yang	O
tidak	O
akurat	O
.	O
Kami	O
menuntut	O
permintaan	O
maaf	O
karena	O
telah	O
mencemarkan	O
nama	O
baik	O
partai	O
,	O
"	O
kata	O
Sekjen	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
,	O
Amir	B-PERSON
Syamsuddin	L-PERSON
,	O
Jumat	B-TIME
(	I-TIME
12	I-TIME
/	I-TIME
2	I-TIME
/	I-TIME
2010	I-TIME
)	L-TIME
.	O

Komisi	O
III	O
adalah	O
lembaga	O
resmi	O
yang	O
menyeleksi	O
calon	O
pimpinan	O
KPK	O
.	O

"	O
Ya	O
boleh	O
,	O
kalau	O
mobilnya	O
itu	O
sifatnya	O
rental	O
bukan	O
yang	O
keliling	O
di	O
jalan	O
,	O
"	O
ujar	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
di	O
kantor	O
Kementrian	B-ORGANIZATION
Perhubungan	L-ORGANIZATION
,	O
Jalan	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	L-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	L-LOCATION
,	O
Selasa	O
(	O
22	O
/	O
3	O
/	O
2016	O
)	O
.	O

"	O
Bandara	O
ini	O
bisa	O
didatangi	O
pesawat	O
berbadan	O
besar	O
,	O
seperti	O
pesawat	O
kepresidenan	O
Bapak	O
yang	O
mendarat	O
dengan	O
mulus	O
,	O
"	O
kata	O
Jonan	U-PERSON
.	O

Kemudian	O
,	O
penilaian	O
lembaga	O
independen	O
baik	O
dalam	O
dan	O
luar	O
negeri	O
juga	O
telah	O
mengakui	O
pencapaian	O
itu	O
.	O

Menteri	O
digugat	O
ke	O
TUN	U-ORGANIZATION
,	O
sedangkan	O
kalau	O
dikasih	O
izin	O
,	O
orang	O
lain	O
men	O
-	O
TUN	U-ORGANIZATION
menteri	O
.	O

Ia	O
juga	O
mempermasalahkan	O
kenapa	O
Agus	U-PERSON
baru	O
mengakui	O
menerima	O
cek	O
sekarang	O
.	O

Tekad	O
menghidupkan	O
kawasan	O
Tunjungan	U-LOCATION
sebagai	O
ikon	O
Surabaya	U-LOCATION
,	O
digagas	O
sejak	O
wali	O
kota	O
dijabat	O
Tri	B-PERSON
Rismaharini	L-PERSON
.	O

"	O
Masalah	O
keamanan	O
tidak	O
perlu	O
dikhawatirkan	O
.	O
Aparat	O
sudah	O
bekerja	O
.	O
Ya	O
,	O
mudah-mudahan	O
semua	O
berjalan	O
baik	O
,	O
"	O
ujar	O
Akbar	U-PERSON
di	O
Bakrie	B-LOCATION
Tower	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Jumat	B-TIME
(	I-TIME
28	I-TIME
/	I-TIME
11	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
,	O
seusai	O
menemui	O
Aburizal	U-PERSON
.	O

"	O
Keberhasilan	O
Kota	O
Surabaya	U-LOCATION
bisa	O
menjadi	O
model	O
kepala	O
daerah	O
lain	O
yang	O
akan	O
diusung	O
PDIP	U-ORGANIZATION
,	O
"	O
pungkas	O
dia	O
.	O

Atas	O
perbuatannya	O
,	O
Waryono	U-PERSON
dianggap	O
melanggar	O
Pasal	O
2	O
ayat	O
(	O
1	O
)	O
atau	O
Pasal	O
3	O
Undang-undang	O
Nomor	O
31	O
tahun	O
1999	O
sebagaimana	O
diubah	O
dalam	O
Undang-undang	O
Nomor	O
20	O
tahun	O
2001	O
jo	O
Pasal	O
55	O
ayat	O
(	O
1	O
)	O
KUH	O
Pidana	O
.	O

Itu	O
dibawa	O
penerima	O
izin	O
BTSP	U-ORGANIZATION
ke	O
kepala	O
dinas	O
,	O
sekarang	O
diproses	O
di	O
dinas	O
dan	O
BTSP	U-ORGANIZATION
-nya	O
DKI	U-LOCATION
,	O
sudah	O
koordinasi	O
sama	O
pak	O
gubernur	O
,	O
