Hong	I-LOCATION
Kong	L-LOCATION
sudah	O
mulai	O
dijual	O
.	O

Disney	U-ORGANIZATION
bukanlah	O
yang	O
pertama	O
kali	O
yang	O
berusaha	O
memikat	O
hati	O
para	O
penikmat	O
musik	O
cilik	O
.	O

Tak	O
heran	O
bila	O
Disney	U-ORGANIZATION
rela	O
merogoh	O
koceknya	O
US$	O
5	O
juta	O
dollar	O
hanya	O
untuk	O
menulis	O
'	O
Signs	O
'	O
.	O

Dalam	O
perjanjian	O
itu	O
,	O
Presiden	O
Pixar	U-ORGANIZATION
,	O
Ed	B-PERSON
Catmull	L-PERSON
kembali	O
ditunjuk	O
sebagai	O
Presiden	O
perusahaan	O
gabungan	O
.	O

Dengan	O
memadukan	O
teknik	O
animasi	O
berkualitas	O
tinggi	O
,	O
iringan	O
musik	O
yang	O
kuat	O
dan	O
gaya	O
bercerita	O
khas	O
Disney	U-ORGANIZATION
,	O
Legends	O
of	O
the	O
Ring	O
of	O
Fire	O
merupakan	O
suguhan	O
istimewa	O
bagi	O
para	O
penonton	O
yang	O
menyukai	O
film	O
-	O
film	O
Disney	U-ORGANIZATION
Channel	O
.	O

San	B-LOCATION
Francisco	L-LOCATION
-	O
Menurut	O
Apple	B-ORGANIZATION
Computer	I-ORGANIZATION
Inc	I-ORGANIZATION
.	L-ORGANIZATION
,	O
pihaknya	O
bakal	O
memulai	O
penjualan	O
download	O
film	O
yang	O
digarap	O
studio	O
film	O
Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Co	L-ORGANIZATION
.	O

Bagaimana	O
tidak	O
,	O
video	O
itu	O
berisi	O
adegan	O
tak	O
senonoh	O
para	O
badut	O
berkostum	O
Mickey	B-PERSON
-	I-PERSON
Minnie	I-PERSON
Mouse	L-PERSON
dan	O
karakter	O
Disney	U-ORGANIZATION
lainnya	O
.	O

Dikarenakan	O
Pinewood	U-ORGANIZATION
merupakan	O
perusahaan	O
Inggris	U-LOCATION
,	O
Disney	U-ORGANIZATION
pun	O
menilai	O
imej	O
film	O
ini	O
sebaiknya	O
diambil	O
di	O
Inggris	U-LOCATION
juga	O
.	O

Los	B-LOCATION
Angeles	L-LOCATION
-	O
Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Co	I-ORGANIZATION
.	L-ORGANIZATION
memperkenalkan	O
sebuah	O
layanan	O
baru	O
yang	O
memungkinkan	O
anak	O
di	O
bawah	O
umur	O
14	O
tahun	O
membuat	O
situs	O
mini	O
pribadi	O
,	O
seperti	O
situs	O
jaringan	O
pertemanan	O
MySpace.com	U-ORGANIZATION
.	O

Film	O
Disney	U-ORGANIZATION
itu	O
terus-terusan	O
berhasil	O
menjadi	O
box	O
office	O
hingga	O
sekuel	O
keduanya	O
.	O

Shamrock	B-ORGANIZATION
Holdings	L-ORGANIZATION
merupakan	O
perusahaan	O
milik	O
miliarder	O
Roy	B-PERSON
Disney	L-PERSON
,	O
keponakan	O
Walt	B-PERSON
Disney	L-PERSON
sekaligus	O
salah	O
satu	O
pemilik	O
saham	O
terbesar	O
The	B-ORGANIZATION
Walt	I-ORGANIZATION
Disney	I-ORGANIZATION
Company	L-ORGANIZATION
.	O

Ketika	O
umur	O
11	O
Britney	U-PERSON
kembali	O
mengajukan	O
diri	O
bergabung	O
dengan	O
Disney	B-ORGANIZATION
Channel	L-ORGANIZATION
dan	O
diterima	O
.	O

Sebelum	O
bergabung	O
dengan	O
Microsoft	U-ORGANIZATION
,	O
Tony	U-PERSON
menjabat	O
sebagai	O
senior	O
vice	O
president	O
dan	O
chief	O
information	O
officer	O
Disney	U-ORGANIZATION
.	O

Film	O
garapan	O
Disney	U-ORGANIZATION
tersebut	O
juga	O
mengantarkan	O
Vanessa	B-PERSON
Hudgens	L-PERSON
mendapat	O
nominasi	O
di	O
kategori	O
Bintang	O
Film	O
Perempuan	O
Favorit	O
.	O

Bintang	O
Disney	U-ORGANIZATION
Ashley	B-PERSON
Tisdale	L-PERSON
pun	O
bisa	O
tampak	O
feminin	O
dengan	O
gaun	O
tie	O
dye	O
one	O
shoulder	O
-nya	O
.	O

Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Co	I-ORGANIZATION
.	L-ORGANIZATION
dan	O
General	B-ORGANIZATION
Electric	I-ORGANIZATION
Co	I-ORGANIZATION
.	L-ORGANIZATION
-1	O
%	O
akibat	O
ADP	B-ORGANIZATION
Employer	I-ORGANIZATION
Services	L-ORGANIZATION
mengatakan	O
persahaan	O
-	O
perusahaan	O
telah	O
memangkas	O
298.000	O
pekerja	O
pada	O
bulan	O
Agustus	O
.	O

Dikutip	O
detikINET	U-ORGANIZATION
dari	O
Cnet	U-ORGANIZATION
,	O
Rabu	O
(	O
2	O
/	O
12	O
/	O
2009	O
)	O
,	O
chat	O
logs	O
yang	O
dicurigai	O
Disney	U-ORGANIZATION
ini	O
berada	O
dalam	O
website	O
yang	O
dibuat	O
Carson	U-PERSON
atas	O
kecintaannya	O
terhadap	O
game	O
keluaran	O
Disney	U-ORGANIZATION
itu	O
.	O

Beberapa	O
waktu	O
lalu	O
penyanyi	O
remaja	O
jebolan	O
Disney	U-ORGANIZATION
ini	O
memutuskan	O
hengkang	O
dari	O
Twitter	U-ORGANIZATION
.	O

Selain	O
'	O
Monsters	O
,	O
Inc	O
2	O
'	O
,	O
Disney	U-ORGANIZATION
juga	O
tengah	O
menggarap	O
'	O
The	O
Bear	O
And	O
The	O
Bow	O
'	O
.	O

Jika	O
tanggal	O
tersebut	O
lewat	O
,	O
hak	O
cipta	O
layar	O
lebar	O
yang	O
juga	O
dibintangi	O
Eva	B-PERSON
Mendes	L-PERSON
itu	O
akan	O
jatuh	O
ke	O
tangan	O
Marvel	U-ORGANIZATION
dan	O
Disney	U-ORGANIZATION
.	O

Beberapa	O
pihak	O
yang	O
disebut	O
-	O
sebut	O
terkena	O
dampak	O
serangan	O
ini	O
--meski	O
tak	O
sampai	O
parah	O
-	O
-	O
termasuk	O
Google	U-ORGANIZATION
,	O
Coca	B-ORGANIZATION
-	I-ORGANIZATION
Cola	L-ORGANIZATION
,	O
Disney	U-ORGANIZATION
,	O
NASA	U-ORGANIZATION
dan	O
AIG	U-ORGANIZATION
.	O

Bahkan	O
,	O
Hed	U-PERSON
mengatakan	O
,	O
sudah	O
ada	O
yang	O
mengusulkan	O
pihaknya	O
membuat	O
taman	O
hiburan	O
alias	O
theme	O
park	O
ala	O
Disneyland	U-LOCATION
.	O

Film	O
yang	O
diputar	O
perdana	O
pada	O
12	O
Juni	O
2010	O
lalu	O
itu	O
dirilis	O
dengan	O
format	O
Disney	O
Digital	O
3	O
-	O
D	O
,	O
RealD	O
dan	O
IMAX	O
3D.	O

Game	O
bernama	O
"	O
Where	O
's	O
My	O
Water	O
"	O
yang	O
dibuat	O
Walt	B-PERSON
Disney	L-PERSON
menceritakan	O
mengenai	O
buaya	O
yang	O
suka	O
kebersihan	O
namun	O
mendapat	O
gangguan	O
dari	O
teman	O
-	O
temannya	O
yang	O
jorok	O
.	O

Disney	U-ORGANIZATION
biasanya	O
memboyong	O
karakter	O
dari	O
film	O
ke	O
dalam	O
sebuah	O
game	O
dan	O
ini	O
adalah	O
kali	O
pertama	O
Disney	U-ORGANIZATION
membuat	O
karakter	O
yang	O
berdiri	O
sendiri	O
.	O

Simak	O
daftarnya	O
di	O
bawah	O
ini	O
:	O
1	O
.	O
Walt	B-PERSON
Disney	L-PERSON
Pada	O
tahun	O
1919	O
,	O
Walt	B-PERSON
Disney	L-PERSON
dipecat	O
dari	O
pekerjaannya	O
di	O
koran	O
Kansas	B-ORGANIZATION
City	I-ORGANIZATION
Star	L-ORGANIZATION
.	O

Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Pictures	L-ORGANIZATION
mengatakan	O
,	O
'	O
Maleficent	O
'	O
akan	O
menceritakan	O
kisah	O
yang	O
belum	O
pernah	O
diungkapkan	O
dari	O
tokoh	O
jahat	O
Disney	U-ORGANIZATION
yang	O
paling	O
dicintai	O
dari	O
cerita	O
klasik	O
"	O
Sleeping	O
Beauty	O
"	O
(	O
1959	O
)	O
.	O

Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Pictures	L-ORGANIZATION
baru	O
saja	O
mengumumkan	O
film	O
superhero	O
produksinya	O
itu	O
telah	O
meraup	O
pendapatan	O
US$	O
1,4	O
miliar	O
atau	O
sekitar	O
Rp	O
13	O
,	O
2	O
triliun	O
.	O

Disney	U-ORGANIZATION
menuduh	O
Tim	B-PERSON
Burton	L-PERSON
menyia-nyiakan	O
sumber	O
daya	O
studio	O
dan	O
menilai	O
film	O
itu	O
"	O
terlalu	O
menyeramkan	O
"	O
.	O

Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Pictures	L-ORGANIZATION
menghidupkan	O
kembali	O
proyek	O
film	O
'	O
Tron	O
3	O
'	O
setelah	O
mengalami	O
mati	O
suri	O
.	O

Meski	O
pasar	O
konsol	O
game	O
portable	O
telah	O
lebih	O
dulu	O
dihuni	O
oleh	O
seri	O
Nintendo	U-ORGANIZATION
DS	O
dan	O
seri	O
Playstation	U-ORGANIZATION
Portable	O
,	O
tampaknya	O
Disney	U-ORGANIZATION
cukup	O
percaya	O
diri	O
melanjutkan	O
pengembangan	O
konsol	O
game	O
portable	O
miliknya	O
mengingat	O
banyaknya	O
judul	O
game	O
populer	O
yang	O
dimilikinya	O
.	O

Pemenang	O
lainnya	O
termasuk	O
film	O
animasi	O
Disney	U-ORGANIZATION
Wreck	O
-	O
It	O
Ralph	O
yang	O
membawa	O
pulang	O
penghargaan	O
untuk	O
film	O
animasi	O
terfavorit	O
mengalahkan	O
pemenang	O
Oscar	O
'	O
Brave	O
'	O
dan	O
'	O
Madagascar	O
3	O
:	O
Europes	O
Most	O
Wanted	O
'	O
.	O

Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Pictures	L-ORGANIZATION
dan	O
Pixar	B-ORGANIZATION
Animation	I-ORGANIZATION
Studio	L-ORGANIZATION
baru	O
saja	O
secara	O
resmi	O
mengumumkan	O
jadwal	O
rilis	O
sekuel	O
film	O
tersebut	O
.	O

Film	O
animasi	O
komputer	O
3D	O
dari	O
Disney	B-ORGANIZATION
-	I-ORGANIZATION
Pixar	L-ORGANIZATION
ini	O
adalah	O
prekuel	O
Monsters	O
,	O
Inc	O
.	O
(	O
2001	O
)	O
.	O

Pasangan	O
yang	O
pernah	O
menjalin	O
cinta	O
itu	O
sama-sama	O
mendapatkan	O
penghargaan	O
dalam	O
ajang	O
'	O
Radio	O
Disney	U-ORGANIZATION
Music	O
Award	O
2013	O
'	O
yang	O
digelar	O
di	O
Los	B-LOCATION
Angeles	L-LOCATION
,	O
27	O
April	O
.	O

Presiden	O
Distribusi	O
Disney	U-ORGANIZATION
Dave	B-PERSON
Hollis	L-PERSON
berharap	O
'	O
Iron	O
Man	O
3	O
'	O
bisa	O
melampaui	O
pendapatan	O
domestik	O
'	O
The	O
Avengers	O
'	O
yang	O
mencapai	O
$	O
207.4	O
juta	O
.	O

Sebelumnya	O
,	O
Scott	U-PERSON
merupakan	O
mantan	O
CIO	O
Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Company	L-ORGANIZATION
,	O
CTO	O
General	B-ORGANIZATION
Motors	L-ORGANIZATION
dan	O
Vice	O
President	O
of	O
Operations	O
di	O
perusahaan	O
farmasi	O
Bristol	B-ORGANIZATION
-	I-ORGANIZATION
Meyers	I-ORGANIZATION
Squibb	L-ORGANIZATION
.	O

Untuk	O
jangka	O
waktu	O
6	O
bulan	O
sebelum	O
Maret	O
,	O
Disneyland	U-LOCATION
ini	O
malah	O
mengalami	O
kerugian	O
sebesar	O
89,1	O
juta	O
Euro	O
.	O

Seorang	O
pangeran	O
Arab	U-LOCATION
mengeluarkan	O
15	O
juta	O
euro	O
(	O
US$	O
19,5	O
juta	O
)	O
atau	O
sekitar	O
Rp	O
195	O
miliar	O
untuk	O
mem	O
-	O
booking	O
Disneyland	U-LOCATION
di	O
Paris	U-LOCATION
selama	O
3	O
hari	O
,	O
demi	O
merayakan	O
gelar	O
sarjananya	O
.	O

Bukan	O
tanpa	O
alasan	O
dirinya	O
memiliki	O
keinginan	O
untuk	O
menikah	O
di	O
Disney	B-LOCATION
Land	L-LOCATION
.	O

Disney	U-ORGANIZATION
baru	O
saja	O
merilis	O
teaser	O
poster	O
untuk	O
film	O
'	O
Captain	O
America	O
:	O
The	O
Winter	O
Soldier	O
'	O
.	O

Menurut	O
para	O
pelaku	O
industri	O
ini	O
,	O
pemesan	O
tersebut	O
antara	O
lain	O
adalah	O
Disney	U-ORGANIZATION
,	O
Nike	U-ORGANIZATION
,	O
dan	O
bos	O
Formula	B-ORGANIZATION
1	L-ORGANIZATION
Bernie	B-PERSON
Ecclestone	L-PERSON
.	O

Posisi	O
ketiga	O
diisi	O
oleh	O
album	O
dari	O
soundtrack	O
film	O
Walt	B-ORGANIZATION
Disney	L-ORGANIZATION
'	O
Teen	O
Beach	O
Movie	O
'	O
yang	O
berhasil	O
terjual	O
57	O
kopi	O
.	O

"	O
Anak-anak	O
itu	O
mendatangi	O
set	O
kami	O
dan	O
aku	O
pikir	O
karena	O
aku	O
memerankan	O
karakter	O
Disney	U-ORGANIZATION
,	O
aku	O
ingin	O
menyapa	O
mereka	O
,	O
"	O
ungkap	O
Jolie	U-PERSON
seperti	O
dilansir	O
Us	B-ORGANIZATION
Magazine	L-ORGANIZATION
Senin	O
(	O
12	O
/	O
8	O
/	O
10	O
)	O
.	O

Itu	O
membanggakan	O
dan	O
menyenangkan	O
,	O
"	O
kata	O
Anes	U-PERSON
yang	O
pernah	O
mengisi	O
sejumlah	O
karakter	O
seperti	O
di	O
telenovela	O
'	O
Paula	O
dan	O
Paulina	O
'	O
sebagai	O
kekasih	O
Paula	U-PERSON
,	O
'	O
Por	O
tu	O
Amor	O
'	O
sebagai	O
Sebastian	U-PERSON
,	O
karakter	O
film	O
kartun	O
Disney	U-ORGANIZATION
,	O
film	O
box	O
office	O
,	O
voice	O
over	O
iklan	O
,	O
dan	O
lain-lain	O
.	O

Pelantun	O
'	O
One	O
Way	O
Love	O
'	O
itu	O
juga	O
mengungkapkan	O
rasa	O
bangganya	O
karena	O
tak	O
banyak	O
penyanyi	O
yang	O
bisa	O
ikut	O
serta	O
sebagai	O
perwakilan	O
Korea	U-LOCATION
di	O
film	O
-	O
film	O
Disney	U-ORGANIZATION
.	O

Disney	U-ORGANIZATION
bahkan	O
kabarnya	O
bersedia	O
mencocokkan	O
jadwal	O
Depp	U-PERSON
di	O
film	O
'	O
Pirates	O
'	O
lainnya	O
apabila	O
ia	O
setuju	O
memerankan	O
Dr.	O
Strange	U-PERSON
.	O

Kostum	O
karakter	O
jahat	O
'	O
Maleficent	U-PERSON
'	O
yang	O
digunakan	O
Jolie	U-PERSON
merupakan	O
penyihir	O
jahat	O
yang	O
ada	O
dalam	O
film	O
klasik	O
Disney	U-ORGANIZATION
'	O
Sleeping	O
Beauty	O
'	O
.	O

Pada	O
awalnya	O
Potter	U-PERSON
memang	O
tergila-gila	O
semua	O
yang	O
berbau	O
Disney	U-ORGANIZATION
,	O
termasuk	O
kisah-kisah	O
para	O
putri	O
seperti	O
Cinderella	U-PERSON
,	O
Snow	B-PERSON
White	L-PERSON
,	O
Aurora	U-PERSON
dan	O
sebagainya	O
.	O

Hasil	O
yang	O
dapatkan	O
'	O
Frozen	O
'	O
sekaligus	O
mencatatkan	O
rekor	O
sebagai	O
film	O
terlaris	O
kedua	O
Disney	U-ORGANIZATION
di	O
belakang	O
'	O
The	O
Avengers	O
'	O
yang	O
kini	O
bercokol	O
di	O
peringkat	O
ke	O
-	O
3	O
film	O
terlaris	O
dengan	O
pendapatan	O
US$	O
1,5	O
miiar	O
.	O

Rencananya	O
,	O
Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Animation	I-ORGANIZATION
Studios	L-ORGANIZATION
akan	O
merilis	O
"	O
Frozen	O
Fever	O
"	O
pada	O
musim	O
semi	O
2015	O
.	O

Bisnis	O
taman	O
hiburan	O
yang	O
dikelola	O
Eurodisney	U-ORGANIZATION
,	O
Disneyland	B-LOCATION
Paris	L-LOCATION
,	O
sedang	O
lesu	O
tahun	O
ini	O
.	O

Disney	U-ORGANIZATION
baru	O
saja	O
mengumumkan	O
judul	O
baru	O
film	O
tersebut	O
adalah	O
'	O
Star	O
Wars	O
:	O
The	O
Force	O
Awaken	O
'	O
.	O

Sebelumnya	O
,	O
'	O
The	O
Glow	O
'	O
dipakai	O
untuk	O
produksi	O
Disney	O
Princesses	O
2011	O
lalu	O
dan	O
dinyanyikan	O
oleh	O
Shannon	B-PERSON
Saunders	L-PERSON
.	O

Bermula	O
dari	O
situlah	O
talenta	O
-nya	O
akhirnya	O
tercium	O
dan	O
bisa	O
mendapatkan	O
kesempat	O
untuk	O
masuk	O
ke	O
Disney	B-ORGANIZATION
Channel	L-ORGANIZATION
.	O

Namun	O
film	O
petualangan	O
di	O
luar	O
angkasa	O
itu	O
dikalahkan	O
oleh	O
film	O
animasi	O
terbaru	O
Disney	U-ORGANIZATION
'	O
Tinkerbell	U-PERSON
and	O
the	O
Legend	O
of	O
the	O
NeverBeast	O
'	O
yang	O
ada	O
di	O
posisi	O
7	O
.	O
Berikut	O
daftar	O
lengkap	O
Box	O
Office	O
Inggris	U-LOCATION
akhir	O
pekan	O
lalu	O
:	O
1	O
.	O

Saat	O
ini	O
Sandra	U-PERSON
bekerja	O
sama	O
dengan	O
pihak	O
Walt	B-ORGANIZATION
Disney	L-ORGANIZATION
kawasan	O
Asia	B-LOCATION
Tenggara	L-LOCATION
bertajuk	O
'	O
Re	O
-	O
Imagined	O
Disney	U-ORGANIZATION
Princess	O
Calender	O
'	O
.	O

Baca	O
Juga	O
:	O
Hiks	O
!	O
Putri	O
Disney	U-ORGANIZATION
Dirundung	O
Luka	O
di	O
Karya	O
Seni	O
AleXsandro	B-PERSON
Palombo	L-PERSON
April	O
2014	O
lalu	O
,	O
Cheltenham	B-ORGANIZATION
Borough	I-ORGANIZATION
Council	L-ORGANIZATION
meminta	O
perlindungan	O
kepada	O
pemerintah	O
.	O

Ia	O
pun	O
tak	O
sungkan	O
dalam	O
mengeluarkan	O
uang	O
supaya	O
menambah	O
koleksi	O
Disney	U-ORGANIZATION
-nya	O
.	O

"	O
Kami	O
sangat	O
menikmati	O
membuat	O
'	O
Frozen	O
Fever	O
'	O
,	O
dan	O
kami	O
ingin	O
kembali	O
lagi	O
dengan	O
karakter	O
-	O
karakter	O
itu	O
,	O
"	O
buka	O
Chief	O
Creative	O
Officer	O
Walt	B-ORGANIZATION
Disney	L-ORGANIZATION
dan	O
Pixar	B-ORGANIZATION
Animation	I-ORGANIZATION
Studios	L-ORGANIZATION
,	O
John	B-PERSON
Lasseter	L-PERSON
.	O

Baca	O
Juga	O
:	O
Cinderella	U-PERSON
:	O
Dongeng	O
Klasik	O
yang	O
Masih	O
Sama	O
Strategi	O
Disney	U-ORGANIZATION
untuk	O
menyedot	O
penonton	O
cukup	O
unik	O
dan	O
berhasil	O
.	O

Managing	O
Director	O
The	B-ORGANIZATION
Walt	I-ORGANIZATION
Disney	I-ORGANIZATION
Company	L-ORGANIZATION
(	O
Southeast	B-LOCATION
Asia	L-LOCATION
)	O
,	O
Robert	B-PERSON
Gilby	L-PERSON
,	O
mengatakan	O
bahwa	O
pihaknya	O
juga	O
sedang	O
mempersiapkan	O
beberapa	O
acara	O
bagi	O
penggemar	O
di	O
Indonesia	U-LOCATION
dalam	O
rangkaian	O
promosi	O
'	O
Star	O
Wars	O
:	O
The	O
Force	O
Awakens	O
'	O
.	O

Baca	O
Juga	O
:	O
The	B-ORGANIZATION
Brothers	L-ORGANIZATION
,	O
Grup	O
Opera	O
Wakil	O
Indonesia	U-LOCATION
di	O
Semi	O
Final	O
'	O
Asia	U-LOCATION
's	O
Got	O
Talent	O
'	O
Dalam	O
penggarapannya	O
,	O
Disney	U-ORGANIZATION
maupun	O
sutradara	O
Chris	B-PERSON
Buck	L-PERSON
mengatakan	O
kalau	O
'	O
Frozen	O
'	O
terinspirasi	O
dari	O
buku	O
fiksi	O
karangan	O
Hans	B-PERSON
Christian	I-PERSON
Andersen	L-PERSON
berjudul	O
'	O
The	O
Snow	O
Queen	O
'	O
yang	O
dirilis	O
pada	O
1844	O
.	O

Pementasan	O
drama	O
musikal	O
'	O
Disney	U-ORGANIZATION
's	O
Beauty	O
and	O
The	O
Beast	O
'	O
siap	O
dipentaskan	O
pada	O
26	O
Mei	O
hingga	O
7	O
Juni	O
2015	O
mendatang	O
di	O
Ciputra	B-LOCATION
Artpreneur	L-LOCATION
,	O
Lotte	B-LOCATION
Shoping	I-LOCATION
Avenue	L-LOCATION
,	O
Jakarta	B-LOCATION
Selatan	L-LOCATION
.	O

Sejak	O
The	B-ORGANIZATION
Walt	I-ORGANIZATION
Disney	I-ORGANIZATION
Company	L-ORGANIZATION
mengakuisisi	O
Lucasfilm	U-ORGANIZATION
pada	O
Oktober	O
2012	O
lalu	O
,	O
wahana	O
permainan	O
Disneyland	U-LOCATION
menambah	O
Star	O
Tour	O
sebagai	O
daya	O
tarik	O
untuk	O
pengunjungnya	O
.	O

Menurut	O
salah	O
satu	O
pemandu	O
Disneyland	U-LOCATION
,	O
wahana	O
Star	O
Tour	O
awalnya	O
hanya	O
memiliki	O
satu	O
jenis	O
petualangan	O
yang	O
bisa	O
dirasakan	O
pengunjung	O
.	O

Selain	O
itu	O
,	O
ia	O
juga	O
pernah	O
membuat	O
wajah	O
Putri	O
Disney	U-ORGANIZATION
yang	O
terkena	O
serangan	O
asam	O
dan	O
menjadi	O
cacat	O
.	O

Menurut	O
The	B-ORGANIZATION
Tracking	I-ORGANIZATION
Board	L-ORGANIZATION
,	O
film	O
'	O
Inspector	O
Gadget	O
'	O
garapan	O
Disney	U-ORGANIZATION
diharapkan	O
bisa	O
memberikan	O
image	O
baru	O
bagi	O
serial	O
klasik	O
tersebut	O
.	O

Inilah	O
yang	O
kini	O
tengah	O
terjadi	O
antara	O
Walt	B-PERSON
Disney	L-PERSON
dengan	O
pemilik	O
toko	O
pakaian	O
yang	O
di	O
Berkshire	U-LOCATION
,	O
Inggris	U-LOCATION
,	O
Joker	B-ORGANIZATION
's	I-ORGANIZATION
Masquerade	L-ORGANIZATION
.	O

Baca	O
Juga	O
:	O
Menyimak	O
Sinopsis	O
'	O
Batman	O
v	O
Superman	O
:	O
Dawn	O
of	O
Justice	O
'	O
Melalui	O
perwakilannya	O
Disney	U-ORGANIZATION
juga	O
mengatakan	O
bahwa	O
pihaknya	O
bisa	O
mengerti	O
majalah	O
GQ	U-ORGANIZATION
memanfaatkan	O
tema	O
'	O
Star	O
Wars	O
'	O
yang	O
sudah	O
menjadi	O
bagian	O
dari	O
budaya	O
,	O
tetapi	O
mereka	O
tidak	O
menyetujui	O
penggunaan	O
dengan	O
cara	O
tersebut	O
.	O

Lagu	O
resmi	O
Olimpiade	O
Musim	O
Dingin	O
Beijing	U-LOCATION
diterpa	O
dugaan	O
mencontek	O
lagu	O
terkenal	O
dari	O
film	O
Frozen	O
keluaran	O
studio	O
Disney	U-ORGANIZATION
.	O

Pete	B-PERSON
Docter	L-PERSON
dan	O
rekannya	O
Ronnie	B-PERSON
Del	I-PERSON
Carmen	L-PERSON
bersama	O
Disney	U-ORGANIZATION
-	O
Pixar	U-ORGANIZATION
baru	O
saja	O
meluncurkan	O
film	O
animasi	O
terbaru	O
'	O
Inside	O
Out	O
'	O
.	O

adalah	O
Pete	B-PERSON
Docter	L-PERSON
,	O
Wakil	O
Presiden	O
Kreatif	O
Pixar	B-ORGANIZATION
Animation	I-ORGANIZATION
Studios	L-ORGANIZATION
yang	O
langsung	O
turun	O
.	O

Tapi	O
indeks	O
Dow	B-ORGANIZATION
Jones	L-ORGANIZATION
masih	O
negatif	O
,	O
akibat	O
anjloknya	O
saham	O
Disney	U-ORGANIZATION
.	O

Film	O
Disney	U-ORGANIZATION
lain	O
'	O
Fantasia	O
dan	O
Dumbo	O
'	O
juga	O
berperan	O
pada	O
ketertarikannya	O
dengan	O
animasi	O
,	O
yang	O
menuntun	O
pada	O
beragam	O
jalur	O
karier	O
di	O
bidang	O
art	O
dan	O
filmmaking	O
.	O

"	O
Akan	O
ada	O
banyak	O
kejutan	O
di	O
D23	O
Expo	O
,	O
